target_chembl_id	molecule_chembl_id	docking score	predicted
CHEMBL4523582	CHEMBL1813571	-1.861	-3.373021316831125
CHEMBL4523582	CHEMBL2059286	-1.95	-2.0412749655215725
CHEMBL4523582	CHEMBL4066868	-2.39	-3.150760250788005
CHEMBL4523582	CHEMBL2326878	-2.992	-3.311943641036623
CHEMBL4523582	CHEMBL258249	-2.499	-2.618705834953783
CHEMBL4523582	CHEMBL400247	-2.439	-2.540823515957062
CHEMBL4523582	CHEMBL4061193	-2.686	-2.8453245430143856
CHEMBL4523582	CHEMBL406526	-2.69	-3.3476880955029893
CHEMBL4523582	CHEMBL492771	-2.602	-2.8593122852955313
CHEMBL4523582	CHEMBL4584998	-3.244	-3.3517207598657666
CHEMBL4523582	CHEMBL1595621	-2.604	-2.9150255905379683
CHEMBL4523582	CHEMBL522710	-2.297	-3.3473525075029147
CHEMBL4523582	CHEMBL2011805	-2.789	-2.819281667163048
CHEMBL4523582	CHEMBL1822870	-2.631	-2.2760668227938834
CHEMBL4523582	CHEMBL551334	-3.833	-2.8663118057904073
CHEMBL4523582	CHEMBL150	-5.342	-3.7171108638259907
CHEMBL4523582	CHEMBL1458120	-3.216	-2.7059416384436146
CHEMBL4523582	CHEMBL1822705	-4.732	-1.8838032678317078
CHEMBL4523582	CHEMBL4588212	-2.24	-3.9357469810269654
CHEMBL4523582	CHEMBL3191950	-1.442	-3.6194817447032626
CHEMBL4523582	CHEMBL2059294	-1.989	-2.932816064838183
CHEMBL4523582	CHEMBL1822870	-1.677	-2.2760668227938834
CHEMBL4523582	CHEMBL1561333	-3.007	-2.648632956917126
CHEMBL4523582	CHEMBL3735908	-4.714	-4.24323505289711
CHEMBL4523582	CHEMBL1254525	-1.568	-1.4168070401864263
CHEMBL4523582	CHEMBL1503034	-4.149	-3.30710085585761
CHEMBL4523582	CHEMBL116438	-1.994	-3.1210163816831655
CHEMBL4523582	CHEMBL4095326	-3.489	-3.266897436958302
CHEMBL4523582	CHEMBL4475987	-3.681	-3.369747851737833
CHEMBL4523582	CHEMBL549646	-4.414	-4.215817618127844
CHEMBL4523582	CHEMBL1540923	-3.92	-2.2075285901527426
CHEMBL4523582	CHEMBL5173495	-1.185	-2.0829104235671982
CHEMBL4523582	CHEMBL4573145	-3.575	-3.4556307476878936
CHEMBL4523582	CHEMBL4549260	-3.916	-3.4213214675669423
CHEMBL4523582	CHEMBL1822706	-2.503	-1.8768206445063778
CHEMBL4523582	CHEMBL481309	-1.439	-2.4614488286208687
CHEMBL4523582	CHEMBL4533592	-1.634	-2.93015903857654
CHEMBL4523582	CHEMBL1822870	-1.91	-2.2760668227938834
CHEMBL4523582	CHEMBL53307	-2.754	-3.5887923531989867
CHEMBL4523582	CHEMBL3103514	-2.596	-2.891381872099365
CHEMBL4523582	CHEMBL1269932	-2.062	-3.293993719984446
CHEMBL4523582	CHEMBL1813564	-2.075	-3.3325770836488724
CHEMBL4523582	CHEMBL51613	-5.061	-3.7687099132027995
CHEMBL4523582	CHEMBL1290131	-2.002	-2.2405462142487367
CHEMBL4523582	CHEMBL1092202	-1.826	-2.7747955561243387
CHEMBL4523582	CHEMBL1253548	-1.753	-2.027210438773091
CHEMBL4523582	CHEMBL3103513	-3.702	-3.401310435666611
CHEMBL4523582	CHEMBL4175014	-1.794	-2.664895400691016
CHEMBL4523582	CHEMBL1496459	-3.209	-3.3362556748447467
CHEMBL4523582	CHEMBL3103512	-4.03	-3.6152772839876235
CHEMBL4523582	CHEMBL490943	-1.667	-3.4214177441460003
CHEMBL4523582	CHEMBL405639	-3.943	-3.4185749462154855
CHEMBL4523582	CHEMBL4475987	-3.684	-3.369747851737833
CHEMBL4523582	CHEMBL499444	-0.16	-1.7181696952933228
CHEMBL4523582	CHEMBL1822870	-2.077	-2.2760668227938834
CHEMBL4523582	CHEMBL4460953	-3.546	-3.4710281826557714
CHEMBL4523582	CHEMBL1290131	-3.19	-2.2405462142487367
CHEMBL4523582	CHEMBL53912	-4.266	-3.858056716918421
CHEMBL4523582	CHEMBL5173495	-1.185	-2.0829104235671982
CHEMBL4523582	CHEMBL4749450	-4.243	-3.479631520595776
CHEMBL4523582	CHEMBL3103515	-2.406	-2.9989001408666454
CHEMBL4523582	CHEMBL1822707	-2.229	-1.6839067610229437
CHEMBL4523582	CHEMBL1290131	-3.7	-2.2405462142487367
CHEMBL4523582	CHEMBL3962118	-4.82	-3.971096060954293
CHEMBL4523582	CHEMBL1290131	-1.526	-2.2405462142487367
CHEMBL4523582	CHEMBL1822870	-2.769	-2.2760668227938834
CHEMBL4523582	CHEMBL3986658	-3.335	-3.4583378894390937
CHEMBL4523582	CHEMBL3114563	-3.73	-3.1075985076386545
CHEMBL4523582	CHEMBL4562725	-4.158	-3.4686980248010433
CHEMBL4523582	CHEMBL4078109	-2.461	-3.2736577307367036
CHEMBL4523582	CHEMBL3103512	-4.03	-3.6152772839876235
CHEMBL4523582	CHEMBL3114570	-3.514	-3.0932014525453244
CHEMBL4523582	CHEMBL3962118	-3.777	-3.971096060954293
CHEMBL4523582	CHEMBL1290131	-3.7	-2.2405462142487367
CHEMBL4523582	CHEMBL4465365	-3.558	-3.4157588021524825
CHEMBL4523582	CHEMBL1771798	-3.649	-3.325675407592276
CHEMBL4523582	CHEMBL1494390	-2.475	-3.2945358714112616
CHEMBL4523582	CHEMBL1254678	-2.496	-1.883798381951048
CHEMBL4523582	CHEMBL1822706	-2.519	-1.8768206445063778
CHEMBL4523582	CHEMBL4063916	-3.951	-3.0666345789578138
CHEMBL4523582	CHEMBL4574591	-3.878	-3.5348037961119583
CHEMBL4523582	CHEMBL42325	-3.621	-3.330471626817584
CHEMBL4523582	CHEMBL406526	-3.525	-3.3476880955029893
CHEMBL4523582	CHEMBL492771	-4.352	-2.8593122852955313
CHEMBL4523582	CHEMBL1822705	-3.291	-1.8838032678317078
CHEMBL4523582	CHEMBL1290131	-3.19	-2.2405462142487367
CHEMBL4523582	CHEMBL1254525	-1.568	-1.4168070401864263
CHEMBL4523582	CHEMBL4531456	-3.934	-3.547531771391859
CHEMBL4523582	CHEMBL4066868	-3.454	-3.150760250788005
CHEMBL4523582	CHEMBL551131	-1.342	-3.5175855844617163
CHEMBL4523582	CHEMBL43501	-2.882	-3.3586337125099757
CHEMBL4523582	CHEMBL53835	-4.575	-3.78014392247065
CHEMBL4523582	CHEMBL4759473	-3.706	-3.2470209714781078
CHEMBL4523582	CHEMBL1822870	-2.601	-2.2760668227938834
CHEMBL4523582	CHEMBL4068893	-3.314	-2.3815361220779288
CHEMBL4523582	CHEMBL1092552	-3.359	-2.856733598178611
CHEMBL4523582	CHEMBL4066868	-3.478	-3.150760250788005
CHEMBL4523582	CHEMBL275938	-5.736	-5.0884220828865425
CHEMBL4523582	CHEMBL1991888	-2.924	-3.5149738394421077
CHEMBL4523582	CHEMBL522710	-4.453	-3.3473525075029147
CHEMBL4523582	CHEMBL481309	-3.715	-2.4614488286208687
CHEMBL4523582	CHEMBL4085961	-3.545	-3.2183582348329436
CHEMBL4523582	CHEMBL1425797	-2.869	-3.190177124353885
CHEMBL4523582	CHEMBL1254525	-2.159	-1.4168070401864263
CHEMBL4523582	CHEMBL3114570	-2.713	-3.0932014525453244
CHEMBL4523582	CHEMBL492770	-1.76	-1.6258900509013292
CHEMBL4523582	CHEMBL602213	-4.106	-3.4223675823082997
CHEMBL4523582	CHEMBL1290131	-2.486	-2.2405462142487367
CHEMBL4523582	CHEMBL511822	-2.558	-2.6980509177620005
CHEMBL4523582	CHEMBL1822706	0.523	-1.8768206445063778
CHEMBL4523582	CHEMBL492772	-4.201	-2.604086349067431
CHEMBL4523582	CHEMBL488606	-1.936	-3.3852686342122054
CHEMBL4523582	CHEMBL3924826	-5.07	-4.850250363890965
CHEMBL4523582	CHEMBL2059289	-3.972	-3.82226128947641
CHEMBL4523582	CHEMBL5197294	-3.606	-2.7849494706394324
CHEMBL4523582	CHEMBL1254525	-0.939	-1.4168070401864263
CHEMBL4523582	CHEMBL4475150	-3.615	-3.4807944898730656
CHEMBL4523582	CHEMBL493430	-3.495	-3.3703639463995176
CHEMBL4523582	CHEMBL275938	-5.736	-5.0884220828865425
CHEMBL4523582	CHEMBL1822706	-2.206	-1.8768206445063778
CHEMBL4523582	CHEMBL4066868	-2.39	-3.150760250788005
CHEMBL4523582	CHEMBL492571	-3.628	-1.748535793771706
CHEMBL4523582	CHEMBL1822705	-4.732	-1.8838032678317078
CHEMBL4523582	CHEMBL1504875	-3.925	-3.314325975357396
CHEMBL4523582	CHEMBL1822870	-1.607	-2.2760668227938834
CHEMBL4523582	CHEMBL3962118	-4.82	-3.971096060954293
CHEMBL4523582	CHEMBL1562843	-2.574	-3.264985199778805
CHEMBL4523582	CHEMBL490942	-2.81	-3.381665305359912
CHEMBL4523582	CHEMBL1822705	-2.895	-1.8838032678317078
CHEMBL4523582	CHEMBL560136	-3.048	-4.38990786048944
CHEMBL4523582	CHEMBL3114565	-2.648	-3.1075985076386545
CHEMBL4523582	CHEMBL1822705	-2.198	-1.8838032678317078
CHEMBL4523582	CHEMBL4749450	-4.243	-3.479631520595776
CHEMBL4523582	CHEMBL491772	-1.032	-3.4064850743001065
CHEMBL4523582	CHEMBL1822706	-2.369	-1.8768206445063778
CHEMBL4523582	CHEMBL492769	-2.815	-3.12684949216094
CHEMBL4523582	CHEMBL4450465	-3.575	-3.487390886385372
CHEMBL4523582	CHEMBL3195976	-4.237	-3.602097326994806
CHEMBL4523582	CHEMBL1822706	-2.138	-1.8768206445063778
CHEMBL4523582	CHEMBL1254679	-4.524	-2.2661827492966764
CHEMBL4523582	CHEMBL4461656	-4.714	-3.4701572837802788
CHEMBL4523582	CHEMBL129795	-3.054	-3.6129052004698163
CHEMBL4523582	CHEMBL464649	-2.929	-3.0705022346890343
CHEMBL4523582	CHEMBL1822870	-1.677	-2.2760668227938834
CHEMBL4523582	CHEMBL63354	-1.539	-3.0507979281323
CHEMBL4523582	CHEMBL309490	-3.306	-3.1445179747465217
CHEMBL4523582	CHEMBL1822707	0.481	-1.6839067610229437
CHEMBL4523582	CHEMBL406526	-2.69	-3.3476880955029893
CHEMBL4523582	CHEMBL1387693	-3.428	-3.3947655108472086
CHEMBL4523582	CHEMBL82440	-6.345	-4.9787389727030815
CHEMBL4523582	CHEMBL1545427	-1.431	-4.013482359554871
CHEMBL4523582	CHEMBL1311288	-3.186	-3.500977605199817
CHEMBL4523582	CHEMBL1822705	0.205	-1.8838032678317078
CHEMBL4523582	CHEMBL9352	-4.562	-3.9594066774663137
CHEMBL4523582	CHEMBL3120359	-3.997	-4.37829163278574
CHEMBL4523582	CHEMBL3923582	-4.27	-4.150753626124675
CHEMBL4523582	CHEMBL1771799	-1.405	-3.4667770753974363
CHEMBL4523582	CHEMBL492772	-1.8	-2.604086349067431
CHEMBL4523582	CHEMBL4068770	-3.155	-3.1992918756440845
CHEMBL4523582	CHEMBL560392	-5.603	-4.053670661662252
CHEMBL4523582	CHEMBL1822707	-2.927	-1.6839067610229437
CHEMBL4523582	CHEMBL4085961	-2.518	-3.2183582348329436
CHEMBL4523582	CHEMBL429399	-5.247	-5.115651800594753
CHEMBL4523582	CHEMBL2059291	-3.822	-3.6913007277033176
CHEMBL4523582	CHEMBL4588212	-2.24	-3.9357469810269654
CHEMBL4523582	CHEMBL4071088	-2.646	-2.6780932808201823
CHEMBL4523582	CHEMBL2059292	-3.458	-3.342968762006604
CHEMBL4523582	CHEMBL1338595	-1.027	-3.3298493302701853
CHEMBL4523582	CHEMBL117	-2.928	-2.526449702417149
CHEMBL4523582	CHEMBL4082513	-4.332	-3.682351013180559
CHEMBL4523582	CHEMBL51501	-2.869	-3.683843826618023
CHEMBL4523582	CHEMBL169	-2.902	-1.0539177215615945
CHEMBL4523582	CHEMBL1822705	0.205	-1.8838032678317078
CHEMBL4523582	CHEMBL1822707	-1.772	-1.6839067610229437
CHEMBL4523582	CHEMBL1576217	-1.871	-2.7609180316082433
CHEMBL4523582	CHEMBL169	0.071	-1.0539177215615945
CHEMBL4523582	CHEMBL3114569	-3.038	-3.0932014525453244
CHEMBL4523582	CHEMBL3967988	-5.344	-4.466941229499635
CHEMBL4523582	CHEMBL52034	-4.621	-3.97185622503758
CHEMBL4523582	CHEMBL1822705	-4.732	-1.8838032678317078
CHEMBL4523582	CHEMBL491099	-2.948	-3.322115692012021
CHEMBL4523582	CHEMBL1822870	-1.677	-2.2760668227938834
CHEMBL4523582	CHEMBL488606	-1.936	-3.3852686342122054
CHEMBL4523582	CHEMBL1254603	0.45	-2.291928555977143
CHEMBL4523582	CHEMBL487805	-5.7	-5.303132140723922
CHEMBL4523582	CHEMBL3976505	-3.713	-3.7367390537093725
CHEMBL4523582	CHEMBL51613	-5.061	-3.7687099132027995
CHEMBL4523582	CHEMBL490943	-2.711	-3.4214177441460003
CHEMBL4523582	CHEMBL1587849	-3.767	-3.266926029834843
CHEMBL4523582	CHEMBL1290131	-2.002	-2.2405462142487367
CHEMBL4523582	CHEMBL1822708	-1.705	-2.5587975381386454
CHEMBL4523582	CHEMBL4460953	-3.546	-3.4710281826557714
CHEMBL4523582	CHEMBL454576	-3.062	-4.397688278527314
CHEMBL4523582	CHEMBL1254678	0.633	-1.883798381951048
CHEMBL4523582	CHEMBL3120371	-4.009	-4.172049444161845
CHEMBL4523582	CHEMBL298986	-5.077	-3.837927784479862
CHEMBL4523582	CHEMBL1822870	-2.17	-2.2760668227938834
CHEMBL4523582	CHEMBL250450	-2.773	-4.746158388643449
CHEMBL4523582	CHEMBL1822870	-1.91	-2.2760668227938834
CHEMBL4523582	CHEMBL2011809	-4.277	-3.418971286828914
CHEMBL4523582	CHEMBL4548906	-3.37	-3.3118062373039745
CHEMBL4523582	CHEMBL4520673	-3.068	-3.1975118968993548
CHEMBL4523582	CHEMBL492770	-0.584	-1.6258900509013292
CHEMBL4523582	CHEMBL1822705	-1.286	-1.8838032678317078
CHEMBL4523582	CHEMBL1822705	-2.33	-1.8838032678317078
CHEMBL4523582	CHEMBL455575	-3.078	-3.423824043089941
CHEMBL4523582	CHEMBL116438	-1.994	-3.1210163816831655
CHEMBL4523582	CHEMBL1822707	0.481	-1.6839067610229437
CHEMBL4523582	CHEMBL1822870	-2.631	-2.2760668227938834
CHEMBL4523582	CHEMBL1771767	-2.305	-3.3009850922189305
CHEMBL4523582	CHEMBL1430383	-2.456	-3.0299415156851204
CHEMBL4523582	CHEMBL290928	-4.27	-3.082126444909558
CHEMBL4523582	CHEMBL1822707	-2.927	-1.6839067610229437
CHEMBL4523582	CHEMBL231813	-4.769	-3.190745111960059
CHEMBL4523582	CHEMBL1254525	-2.029	-1.4168070401864263
CHEMBL4523582	CHEMBL1306839	-2.557	-3.19769734105064
CHEMBL4523582	CHEMBL1822708	-1.705	-2.5587975381386454
CHEMBL4523582	CHEMBL3191950	-1.11	-3.6194817447032626
CHEMBL4523582	CHEMBL1822707	-1.384	-1.6839067610229437
CHEMBL4523582	CHEMBL1822870	-2.17	-2.2760668227938834
CHEMBL4523582	CHEMBL1822870	-2.961	-2.2760668227938834
CHEMBL4523582	CHEMBL4061550	-1.903	-3.226897013289287
CHEMBL4523582	CHEMBL1822705	-2.198	-1.8838032678317078
CHEMBL4523582	CHEMBL1822870	-2.961	-2.2760668227938834
CHEMBL4523582	CHEMBL1290131	-0.75	-2.2405462142487367
CHEMBL4523582	CHEMBL511822	-2.558	-2.6980509177620005
CHEMBL4523582	CHEMBL2059079	-5.577	-5.357970700178811
CHEMBL4523582	CHEMBL4078074	-2.853	-2.870939467045615
CHEMBL4523582	CHEMBL3114564	-3.468	-3.1075985076386545
CHEMBL4523582	CHEMBL4521406	-3.323	-3.33841293285652
CHEMBL4523582	CHEMBL1771797	-2.882	-3.2527253812135455
CHEMBL4523582	CHEMBL1822707	-1.772	-1.6839067610229437
CHEMBL4523582	CHEMBL4436602	-4.13	-3.4460100700538034
CHEMBL4523582	CHEMBL1822870	-2.601	-2.2760668227938834
CHEMBL4523582	CHEMBL275938	-5.736	-5.0884220828865425
CHEMBL4523582	CHEMBL499444	-1.357	-1.7181696952933228
CHEMBL4523582	CHEMBL4104740	-3.495	-3.139297759653326
CHEMBL4523582	CHEMBL3905109	-4.752	-4.500466132165784
CHEMBL4523582	CHEMBL3114568	-2.313	-3.0932014525453244
CHEMBL4523582	CHEMBL3196732	-4.26	-2.8770516822893875
CHEMBL4523582	CHEMBL4062449	-2.448	-2.663192992674488
CHEMBL4523582	CHEMBL260553	-1.526	-2.8793716429330822
CHEMBL4523582	CHEMBL1822705	-2.85	-1.8838032678317078
CHEMBL4523582	CHEMBL550256	-4.59	-2.4287618687547314
CHEMBL4523582	CHEMBL1337018	-2.923	-3.305021208097644
CHEMBL4523582	CHEMBL1822705	-1.286	-1.8838032678317078
CHEMBL4523582	CHEMBL1290131	-0.752	-2.2405462142487367
CHEMBL4523582	CHEMBL1822706	-3.135	-1.8768206445063778
CHEMBL4523582	CHEMBL2146123	-4.438	-3.298255364189908
CHEMBL4523582	CHEMBL1822870	-2.961	-2.2760668227938834
CHEMBL4523582	CHEMBL3120370	-5.126	-5.063418316046315
CHEMBL4523582	CHEMBL1822706	-1.065	-1.8768206445063778
CHEMBL4523582	CHEMBL1822870	-1.91	-2.2760668227938834
CHEMBL4523582	CHEMBL3975416	-4.339	-3.927761592228669
CHEMBL4523582	CHEMBL3965951	-3.999	-4.0606675166003905
CHEMBL4523582	CHEMBL53890	-3.112	-3.942923516110623
CHEMBL4523582	CHEMBL4090115	-3.697	-3.2098401582154352
CHEMBL4523582	CHEMBL260553	-4.293	-2.8793716429330822
CHEMBL4523582	CHEMBL491936	-2.585	-3.3481803188992734
CHEMBL4523582	CHEMBL1347122	-3.846	-3.1639285737947556
CHEMBL4523582	CHEMBL4095326	-3.279	-3.266897436958302
CHEMBL4523582	CHEMBL1822705	-2.33	-1.8838032678317078
CHEMBL4523582	CHEMBL168	0.36	-1.499525382214094
CHEMBL4523582	CHEMBL4073174	-1.717	-3.251532203467939
CHEMBL4523582	CHEMBL1822705	-2.33	-1.8838032678317078
CHEMBL4523582	CHEMBL8260	-2.502	-3.062545780444246
CHEMBL4523582	CHEMBL1822706	-2.519	-1.8768206445063778
CHEMBL4523582	CHEMBL1290131	-1.85	-2.2405462142487367
CHEMBL4523582	CHEMBL453805	-3.47	-3.3381202843599884
CHEMBL4523582	CHEMBL549646	-4.81	-4.215817618127844
CHEMBL4523582	CHEMBL1468444	-4.026	-2.753570328914271
CHEMBL4523582	CHEMBL4436602	-4.13	-3.4460100700538034
CHEMBL4523582	CHEMBL1254525	-1.647	-1.4168070401864263
CHEMBL4523582	CHEMBL3962118	-4.82	-3.971096060954293
CHEMBL4523582	CHEMBL1290131	-0.752	-2.2405462142487367
CHEMBL4523582	CHEMBL518542	-3.803	-3.468689121782031
CHEMBL4523582	CHEMBL1450458	-2.944	-3.358917500319755
CHEMBL4523582	CHEMBL522710	-2.52	-3.3473525075029147
CHEMBL4523582	CHEMBL1822705	-0.336	-1.8838032678317078
CHEMBL4523582	CHEMBL53835	-3.644	-3.78014392247065
CHEMBL4523582	CHEMBL1290131	-2.486	-2.2405462142487367
CHEMBL4523582	CHEMBL1822870	-2.769	-2.2760668227938834
CHEMBL4523582	CHEMBL4459234	-3.59	-3.457330947479009
CHEMBL4523582	CHEMBL488606	-4.306	-3.3852686342122054
CHEMBL4523582	CHEMBL2059288	-4.854	-4.174173384034558
CHEMBL4523582	CHEMBL405639	-3.021	-3.4185749462154855
CHEMBL4523582	CHEMBL1811937	-2.861	-3.5132750928899683
CHEMBL4523582	CHEMBL2059292	-3.458	-3.342968762006604
CHEMBL4523582	CHEMBL4462427	-3.788	-3.437536491077445
CHEMBL4523582	CHEMBL1771800	-4.283	-3.325423137470281
CHEMBL4523582	CHEMBL3961375	-3.219	-3.238794856643831
CHEMBL4523582	CHEMBL2059289	-3.972	-3.82226128947641
CHEMBL4523582	CHEMBL1813738	-4.242	-3.2205228864244124
CHEMBL4523582	CHEMBL1290131	-0.75	-2.2405462142487367
CHEMBL4523582	CHEMBL1822705	-2.85	-1.8838032678317078
CHEMBL4523582	CHEMBL492768	-1.575	-1.7503434065720038
CHEMBL4523582	CHEMBL3103514	-2.481	-2.891381872099365
CHEMBL4523582	CHEMBL1605561	-3.814	-3.4080796371222206
CHEMBL4523582	CHEMBL4066868	-2.39	-3.150760250788005
CHEMBL4523582	CHEMBL486626	-2.778	-4.112726167061597
CHEMBL4523582	CHEMBL4520673	-2.646	-3.1975118968993548
CHEMBL4523582	CHEMBL1822870	-2.17	-2.2760668227938834
CHEMBL4523582	CHEMBL553204	-5.322	-5.18487985092527
CHEMBL4523582	CHEMBL490625	-4.043	-3.5190037159964733
CHEMBL4523582	CHEMBL4552648	-4.209	-3.509287214131518
CHEMBL4523582	CHEMBL4085961	-2.202	-3.2183582348329436
CHEMBL4523582	CHEMBL1771766	-3.284	-3.3957514150397587
CHEMBL4523582	CHEMBL485998	-2.158	-2.8037675791051275
CHEMBL4523582	CHEMBL4095326	-3.279	-3.266897436958302
CHEMBL4523582	CHEMBL454576	-3.062	-4.397688278527314
CHEMBL4523582	CHEMBL400247	-2.439	-2.540823515957062
CHEMBL4523582	CHEMBL1771801	-3.828	-3.136366428306601
CHEMBL4523582	CHEMBL4073174	-3.134	-3.251532203467939
CHEMBL4523582	CHEMBL1822707	-1.384	-1.6839067610229437
CHEMBL4523582	CHEMBL4067609	-3.18	-3.286988533774484
CHEMBL4523582	CHEMBL3103515	-3.114	-2.9989001408666454
CHEMBL4523582	CHEMBL1822706	-2.206	-1.8768206445063778
CHEMBL4523582	CHEMBL1347385	-3.115	-3.307975881934244
CHEMBL4523582	CHEMBL1822707	-1.893	-1.6839067610229437
CHEMBL4523582	CHEMBL429399	-4.994	-5.115651800594753
CHEMBL4523582	CHEMBL169	-2.902	-1.0539177215615945
CHEMBL4523582	CHEMBL298986	-3.003	-3.837927784479862
CHEMBL4523582	CHEMBL1399109	-4.156	-3.11318896343859
CHEMBL4523582	CHEMBL3913532	-3.453	-3.719577693200588
CHEMBL4523582	CHEMBL1092552	-1.823	-2.856733598178611
CHEMBL4523582	CHEMBL1449425	-4.19	-3.2433276251073804
CHEMBL4523582	CHEMBL4089519	-2.442	-2.7510725077236935
CHEMBL4523582	CHEMBL463914	-4.007	-3.27400315827011
CHEMBL4523582	CHEMBL1822705	-2.198	-1.8838032678317078
CHEMBL4523582	CHEMBL1822705	-2.895	-1.8838032678317078
CHEMBL4523582	CHEMBL3103513	-3.702	-3.401310435666611
CHEMBL4523582	CHEMBL3932045	-5.437	-3.519533056489469
CHEMBL4523582	CHEMBL522710	-3.933	-3.3473525075029147
CHEMBL4523582	CHEMBL492104	-2.745	-3.252380607310222
CHEMBL4523582	CHEMBL4066868	-3.478	-3.150760250788005
CHEMBL4523582	CHEMBL1257841	-2.132	-3.4960605995331617
CHEMBL4523582	CHEMBL1822705	-2.33	-1.8838032678317078
CHEMBL4523582	CHEMBL1822705	-2.85	-1.8838032678317078
CHEMBL4523582	CHEMBL1253550	-5.176	-3.4701477295785454
CHEMBL4523582	CHEMBL1771792	-1.401	-3.242362773617721
CHEMBL4523582	CHEMBL1822705	-3.291	-1.8838032678317078
