target_chembl_id	molecule_chembl_id	docking score	predicted
CHEMBL4523582	CHEMBL1909749	-4.036	-4.013299387409067
CHEMBL4523582	CHEMBL53307	-4.18	-3.886923066956423
CHEMBL4523582	CHEMBL1389429	-4.379	-2.1028363076494783
CHEMBL4523582	CHEMBL1813571	-1.861	-3.473083325111486
CHEMBL4523582	CHEMBL2059286	-1.95	-2.016886065608433
CHEMBL4523582	CHEMBL4066868	-2.39	-3.354120521940877
CHEMBL4523582	CHEMBL2326878	-2.992	-3.151382026279757
CHEMBL4523582	CHEMBL258249	-2.499	-2.598902051830291
CHEMBL4523582	CHEMBL400247	-2.439	-2.339070069598013
CHEMBL4523582	CHEMBL4061193	-2.686	-2.630760480946903
CHEMBL4523582	CHEMBL406526	-2.69	-3.42529372536775
CHEMBL4523582	CHEMBL492771	-2.602	-2.502376439175083
CHEMBL4523582	CHEMBL4584998	-3.244	-3.198172657082851
CHEMBL4523582	CHEMBL1595621	-2.604	-2.704144356513961
CHEMBL4523582	CHEMBL522710	-2.297	-3.6810321552288636
CHEMBL4523582	CHEMBL2011805	-2.789	-3.0919402097675794
CHEMBL4523582	CHEMBL1822870	-2.631	-2.2396256612939567
CHEMBL4523582	CHEMBL551334	-3.833	-2.056094477950543
CHEMBL4523582	CHEMBL150	-5.342	-3.524249749312405
CHEMBL4523582	CHEMBL1458120	-3.216	-2.2732723858693857
CHEMBL4523582	CHEMBL1822705	-4.732	-2.230321349251697
CHEMBL4523582	CHEMBL4588212	-2.24	-4.850700286083322
CHEMBL4523582	CHEMBL3191950	-1.442	-3.8557869995114435
CHEMBL4523582	CHEMBL2059294	-1.989	-2.0888467218524953
CHEMBL4523582	CHEMBL1822870	-1.677	-2.2396256612939567
CHEMBL4523582	CHEMBL1561333	-3.007	-1.982996514430547
CHEMBL4523582	CHEMBL3735908	-4.714	-4.612948724831986
CHEMBL4523582	CHEMBL1254525	-1.568	-1.5471697664229023
CHEMBL4523582	CHEMBL1503034	-4.149	-2.7660597171150823
CHEMBL4523582	CHEMBL116438	-1.994	-2.9152666318210194
CHEMBL4523582	CHEMBL4095326	-3.489	-3.389067056560333
CHEMBL4523582	CHEMBL4475987	-3.681	-3.58092454527295
CHEMBL4523582	CHEMBL549646	-4.414	-4.513919255250069
CHEMBL4523582	CHEMBL1540923	-3.92	-1.6539409003111798
CHEMBL4523582	CHEMBL5173495	-1.185	-1.4853181044065122
CHEMBL4523582	CHEMBL4573145	-3.575	-3.6751268122886893
CHEMBL4523582	CHEMBL4549260	-3.916	-3.815987599469442
CHEMBL4523582	CHEMBL1822706	-2.503	-2.2838246514623517
CHEMBL4523582	CHEMBL481309	-1.439	-1.9893124467388725
CHEMBL4523582	CHEMBL4533592	-1.634	-3.0628870862039435
CHEMBL4523582	CHEMBL1822870	-1.91	-2.2396256612939567
CHEMBL4523582	CHEMBL53307	-2.754	-3.886923066956423
CHEMBL4523582	CHEMBL3103514	-2.596	-2.581045188508938
CHEMBL4523582	CHEMBL1269932	-2.062	-3.8119719919589894
CHEMBL4523582	CHEMBL1813564	-2.075	-3.319729770536368
CHEMBL4523582	CHEMBL51613	-5.061	-3.551059842967824
CHEMBL4523582	CHEMBL1290131	-2.002	-2.2259928720677298
CHEMBL4523582	CHEMBL1092202	-1.826	-2.5804852691717537
CHEMBL4523582	CHEMBL1253548	-1.753	-2.1790625907038406
CHEMBL4523582	CHEMBL3103513	-3.702	-3.6122397006612994
CHEMBL4523582	CHEMBL4175014	-1.794	-2.5709600328099596
CHEMBL4523582	CHEMBL1496459	-3.209	-3.7330993025152184
CHEMBL4523582	CHEMBL3103512	-4.03	-4.13014203395387
CHEMBL4523582	CHEMBL490943	-1.667	-3.4271110367609694
CHEMBL4523582	CHEMBL405639	-3.943	-3.3946235997400738
CHEMBL4523582	CHEMBL4475987	-3.684	-3.58092454527295
CHEMBL4523582	CHEMBL499444	-0.16	-1.5669743032945371
CHEMBL4523582	CHEMBL1822870	-2.077	-2.2396256612939567
CHEMBL4523582	CHEMBL4460953	-3.546	-3.6105482195908136
CHEMBL4523582	CHEMBL1290131	-3.19	-2.2259928720677298
CHEMBL4523582	CHEMBL53912	-4.266	-4.366055009899749
CHEMBL4523582	CHEMBL5173495	-1.185	-1.4853181044065122
CHEMBL4523582	CHEMBL4749450	-4.243	-3.758162635092817
CHEMBL4523582	CHEMBL3103515	-2.406	-2.8872685248543313
CHEMBL4523582	CHEMBL1822707	-2.229	-1.8721192440800607
CHEMBL4523582	CHEMBL1290131	-3.7	-2.2259928720677298
CHEMBL4523582	CHEMBL3962118	-4.82	-3.8767107088192017
CHEMBL4523582	CHEMBL1290131	-1.526	-2.2259928720677298
CHEMBL4523582	CHEMBL1822870	-2.769	-2.2396256612939567
CHEMBL4523582	CHEMBL3986658	-3.335	-3.4350564824427927
CHEMBL4523582	CHEMBL3114563	-3.73	-2.865040065457454
CHEMBL4523582	CHEMBL4562725	-4.158	-4.05790514265602
CHEMBL4523582	CHEMBL4078109	-2.461	-3.322336936764943
CHEMBL4523582	CHEMBL3103512	-4.03	-4.13014203395387
CHEMBL4523582	CHEMBL3114570	-3.514	-2.903032538145662
CHEMBL4523582	CHEMBL3962118	-3.777	-3.8767107088192017
CHEMBL4523582	CHEMBL1290131	-3.7	-2.2259928720677298
CHEMBL4523582	CHEMBL4465365	-3.558	-3.5620659759071964
CHEMBL4523582	CHEMBL1771798	-3.649	-3.340996187552509
CHEMBL4523582	CHEMBL1494390	-2.475	-3.152585789517474
CHEMBL4523582	CHEMBL1254678	-2.496	-1.7989758691833817
CHEMBL4523582	CHEMBL1822706	-2.519	-2.2838246514623517
CHEMBL4523582	CHEMBL4063916	-3.951	-2.6838038466468452
CHEMBL4523582	CHEMBL4574591	-3.878	-3.778209081258673
CHEMBL4523582	CHEMBL42325	-3.621	-3.2656432849759742
CHEMBL4523582	CHEMBL406526	-3.525	-3.42529372536775
CHEMBL4523582	CHEMBL492771	-4.352	-2.502376439175083
CHEMBL4523582	CHEMBL1822705	-3.291	-2.230321349251697
CHEMBL4523582	CHEMBL1290131	-3.19	-2.2259928720677298
CHEMBL4523582	CHEMBL1254525	-1.568	-1.5471697664229023
CHEMBL4523582	CHEMBL4531456	-3.934	-3.833562209710018
CHEMBL4523582	CHEMBL4066868	-3.454	-3.354120521940877
CHEMBL4523582	CHEMBL551131	-1.342	-4.048497307089232
CHEMBL4523582	CHEMBL43501	-2.882	-3.405467231976525
CHEMBL4523582	CHEMBL53835	-4.575	-3.7942752521940966
CHEMBL4523582	CHEMBL4759473	-3.706	-2.932314458970155
CHEMBL4523582	CHEMBL1822870	-2.601	-2.2396256612939567
CHEMBL4523582	CHEMBL4068893	-3.314	-1.3251208902247003
CHEMBL4523582	CHEMBL1092552	-3.359	-2.8368063778089923
CHEMBL4523582	CHEMBL4066868	-3.478	-3.354120521940877
CHEMBL4523582	CHEMBL275938	-5.736	-5.635612360998477
CHEMBL4523582	CHEMBL1991888	-2.924	-4.069595220074442
CHEMBL4523582	CHEMBL522710	-4.453	-3.6810321552288636
CHEMBL4523582	CHEMBL481309	-3.715	-1.9893124467388725
CHEMBL4523582	CHEMBL4085961	-3.545	-3.0456094177548065
CHEMBL4523582	CHEMBL1425797	-2.869	-3.3927829959456792
CHEMBL4523582	CHEMBL1254525	-2.159	-1.5471697664229023
CHEMBL4523582	CHEMBL3114570	-2.713	-2.903032538145662
CHEMBL4523582	CHEMBL492770	-1.76	-0.9621351927489394
CHEMBL4523582	CHEMBL602213	-4.106	-3.8973129370112614
CHEMBL4523582	CHEMBL1290131	-2.486	-2.2259928720677298
CHEMBL4523582	CHEMBL511822	-2.558	-2.657791251871391
CHEMBL4523582	CHEMBL1822706	0.523	-2.2838246514623517
CHEMBL4523582	CHEMBL492772	-4.201	-2.5232789943430127
CHEMBL4523582	CHEMBL488606	-1.936	-4.205858287633651
CHEMBL4523582	CHEMBL3924826	-5.07	-5.169852709808678
CHEMBL4523582	CHEMBL2059289	-3.972	-4.072284795114388
CHEMBL4523582	CHEMBL5197294	-3.606	-2.8204042044283844
CHEMBL4523582	CHEMBL1254525	-0.939	-1.5471697664229023
CHEMBL4523582	CHEMBL4475150	-3.615	-3.7153033719187283
CHEMBL4523582	CHEMBL493430	-3.495	-3.395285991036701
CHEMBL4523582	CHEMBL275938	-5.736	-5.635612360998477
CHEMBL4523582	CHEMBL1822706	-2.206	-2.2838246514623517
CHEMBL4523582	CHEMBL4066868	-2.39	-3.354120521940877
CHEMBL4523582	CHEMBL492571	-3.628	-1.5073373954052274
CHEMBL4523582	CHEMBL1822705	-4.732	-2.230321349251697
CHEMBL4523582	CHEMBL1504875	-3.925	-2.9933692038929687
CHEMBL4523582	CHEMBL1822870	-1.607	-2.2396256612939567
CHEMBL4523582	CHEMBL3962118	-4.82	-3.8767107088192017
CHEMBL4523582	CHEMBL1562843	-2.574	-3.5759605850486125
CHEMBL4523582	CHEMBL490942	-2.81	-3.6281025721381006
CHEMBL4523582	CHEMBL1822705	-2.895	-2.230321349251697
CHEMBL4523582	CHEMBL560136	-3.048	-4.564448958104418
CHEMBL4523582	CHEMBL3114565	-2.648	-2.865040065457454
CHEMBL4523582	CHEMBL1822705	-2.198	-2.230321349251697
CHEMBL4523582	CHEMBL4749450	-4.243	-3.758162635092817
CHEMBL4523582	CHEMBL491772	-1.032	-3.508634187081661
CHEMBL4523582	CHEMBL1822706	-2.369	-2.2838246514623517
CHEMBL4523582	CHEMBL492769	-2.815	-3.0351341808289565
CHEMBL4523582	CHEMBL4450465	-3.575	-3.674022457513039
CHEMBL4523582	CHEMBL3195976	-4.237	-4.030673336664558
CHEMBL4523582	CHEMBL1822706	-2.138	-2.2838246514623517
CHEMBL4523582	CHEMBL1254679	-4.524	-2.3330632764468833
CHEMBL4523582	CHEMBL4461656	-4.714	-3.532369357745991
CHEMBL4523582	CHEMBL129795	-3.054	-3.5812230527114988
CHEMBL4523582	CHEMBL464649	-2.929	-2.8287298800001315
CHEMBL4523582	CHEMBL1822870	-1.677	-2.2396256612939567
CHEMBL4523582	CHEMBL63354	-1.539	-3.5339356893052685
CHEMBL4523582	CHEMBL309490	-3.306	-3.20569523752675
CHEMBL4523582	CHEMBL1822707	0.481	-1.8721192440800607
CHEMBL4523582	CHEMBL406526	-2.69	-3.42529372536775
CHEMBL4523582	CHEMBL1387693	-3.428	-3.463095286834654
CHEMBL4523582	CHEMBL82440	-6.345	-6.251760052978539
CHEMBL4523582	CHEMBL1545427	-1.431	-4.679830388242155
CHEMBL4523582	CHEMBL1311288	-3.186	-4.045022371515038
CHEMBL4523582	CHEMBL1822705	0.205	-2.230321349251697
CHEMBL4523582	CHEMBL9352	-4.562	-4.551201607830414
CHEMBL4523582	CHEMBL3120359	-3.997	-4.1906187686244465
CHEMBL4523582	CHEMBL3923582	-4.27	-4.169788288917111
CHEMBL4523582	CHEMBL1771799	-1.405	-4.153997917280568
CHEMBL4523582	CHEMBL492772	-1.8	-2.5232789943430127
CHEMBL4523582	CHEMBL4068770	-3.155	-3.3127606068703823
CHEMBL4523582	CHEMBL560392	-5.603	-3.8512947529991495
CHEMBL4523582	CHEMBL1822707	-2.927	-1.8721192440800607
CHEMBL4523582	CHEMBL4085961	-2.518	-3.0456094177548065
CHEMBL4523582	CHEMBL429399	-5.247	-5.093812040442218
CHEMBL4523582	CHEMBL2059291	-3.822	-3.905385179766069
CHEMBL4523582	CHEMBL4588212	-2.24	-4.850700286083322
CHEMBL4523582	CHEMBL4071088	-2.646	-2.3493606534990006
CHEMBL4523582	CHEMBL2059292	-3.458	-3.3579674231171746
CHEMBL4523582	CHEMBL1338595	-1.027	-3.5599424733602714
CHEMBL4523582	CHEMBL117	-2.928	-2.202229585979964
CHEMBL4523582	CHEMBL4082513	-4.332	-4.4321344491009675
CHEMBL4523582	CHEMBL51501	-2.869	-4.01672514568858
CHEMBL4523582	CHEMBL169	-2.902	-1.4025602852513126
CHEMBL4523582	CHEMBL1822705	0.205	-2.230321349251697
CHEMBL4523582	CHEMBL1822707	-1.772	-1.8721192440800607
CHEMBL4523582	CHEMBL1576217	-1.871	-1.8549901184579145
CHEMBL4523582	CHEMBL169	0.071	-1.4025602852513126
CHEMBL4523582	CHEMBL3114569	-3.038	-2.903032538145662
CHEMBL4523582	CHEMBL3967988	-5.344	-4.487207428811592
CHEMBL4523582	CHEMBL52034	-4.621	-4.622306792650177
CHEMBL4523582	CHEMBL1822705	-4.732	-2.230321349251697
CHEMBL4523582	CHEMBL491099	-2.948	-3.430926335155183
CHEMBL4523582	CHEMBL1822870	-1.677	-2.2396256612939567
CHEMBL4523582	CHEMBL488606	-1.936	-4.205858287633651
CHEMBL4523582	CHEMBL1254603	0.45	-2.4389629272588573
CHEMBL4523582	CHEMBL487805	-5.7	-5.599966475513691
CHEMBL4523582	CHEMBL3976505	-3.713	-3.582226672266205
CHEMBL4523582	CHEMBL51613	-5.061	-3.551059842967824
CHEMBL4523582	CHEMBL490943	-2.711	-3.4271110367609694
CHEMBL4523582	CHEMBL1587849	-3.767	-2.777360440364694
CHEMBL4523582	CHEMBL1290131	-2.002	-2.2259928720677298
CHEMBL4523582	CHEMBL1822708	-1.705	-2.1350086702721702
CHEMBL4523582	CHEMBL4460953	-3.546	-3.6105482195908136
CHEMBL4523582	CHEMBL454576	-3.062	-4.916005344085097
CHEMBL4523582	CHEMBL1254678	0.633	-1.7989758691833817
CHEMBL4523582	CHEMBL3120371	-4.009	-4.814770326349257
CHEMBL4523582	CHEMBL298986	-5.077	-3.7640643911591534
CHEMBL4523582	CHEMBL1822870	-2.17	-2.2396256612939567
CHEMBL4523582	CHEMBL250450	-2.773	-5.5404607746527965
CHEMBL4523582	CHEMBL1822870	-1.91	-2.2396256612939567
CHEMBL4523582	CHEMBL2011809	-4.277	-3.8833801494534788
CHEMBL4523582	CHEMBL4548906	-3.37	-3.2561167286007313
CHEMBL4523582	CHEMBL4520673	-3.068	-2.9691429739247113
CHEMBL4523582	CHEMBL492770	-0.584	-0.9621351927489394
CHEMBL4523582	CHEMBL1822705	-1.286	-2.230321349251697
CHEMBL4523582	CHEMBL1822705	-2.33	-2.230321349251697
CHEMBL4523582	CHEMBL455575	-3.078	-3.3011841545176486
CHEMBL4523582	CHEMBL116438	-1.994	-2.9152666318210194
CHEMBL4523582	CHEMBL1822707	0.481	-1.8721192440800607
CHEMBL4523582	CHEMBL1822870	-2.631	-2.2396256612939567
CHEMBL4523582	CHEMBL1771767	-2.305	-3.241665996759737
CHEMBL4523582	CHEMBL1430383	-2.456	-2.5483972898664833
CHEMBL4523582	CHEMBL290928	-4.27	-3.2803856797715456
CHEMBL4523582	CHEMBL1822707	-2.927	-1.8721192440800607
CHEMBL4523582	CHEMBL231813	-4.769	-2.684081583270852
CHEMBL4523582	CHEMBL1254525	-2.029	-1.5471697664229023
CHEMBL4523582	CHEMBL1306839	-2.557	-3.2440291344960546
CHEMBL4523582	CHEMBL1822708	-1.705	-2.1350086702721702
CHEMBL4523582	CHEMBL3191950	-1.11	-3.8557869995114435
CHEMBL4523582	CHEMBL1822707	-1.384	-1.8721192440800607
CHEMBL4523582	CHEMBL1822870	-2.17	-2.2396256612939567
CHEMBL4523582	CHEMBL1822870	-2.961	-2.2396256612939567
CHEMBL4523582	CHEMBL4061550	-1.903	-3.0429505974486704
CHEMBL4523582	CHEMBL1822705	-2.198	-2.230321349251697
CHEMBL4523582	CHEMBL1822870	-2.961	-2.2396256612939567
CHEMBL4523582	CHEMBL1290131	-0.75	-2.2259928720677298
CHEMBL4523582	CHEMBL511822	-2.558	-2.657791251871391
CHEMBL4523582	CHEMBL2059079	-5.577	-5.4769513868785396
CHEMBL4523582	CHEMBL4078074	-2.853	-2.477692455883627
CHEMBL4523582	CHEMBL3114564	-3.468	-2.865040065457454
CHEMBL4523582	CHEMBL4521406	-3.323	-3.4226920635184452
CHEMBL4523582	CHEMBL1771797	-2.882	-3.030202850160369
CHEMBL4523582	CHEMBL1822707	-1.772	-1.8721192440800607
CHEMBL4523582	CHEMBL4436602	-4.13	-3.970784078803937
CHEMBL4523582	CHEMBL1822870	-2.601	-2.2396256612939567
CHEMBL4523582	CHEMBL275938	-5.736	-5.635612360998477
CHEMBL4523582	CHEMBL499444	-1.357	-1.5669743032945371
CHEMBL4523582	CHEMBL4104740	-3.495	-2.917928317954803
CHEMBL4523582	CHEMBL3905109	-4.752	-4.65169316484113
CHEMBL4523582	CHEMBL3114568	-2.313	-2.903032538145662
CHEMBL4523582	CHEMBL3196732	-4.26	-2.359255113960087
CHEMBL4523582	CHEMBL4062449	-2.448	-2.3478851775701193
CHEMBL4523582	CHEMBL260553	-1.526	-1.8089393467960226
CHEMBL4523582	CHEMBL1822705	-2.85	-2.230321349251697
CHEMBL4523582	CHEMBL550256	-4.59	-1.5188285316544006
CHEMBL4523582	CHEMBL1337018	-2.923	-3.5353446118625995
CHEMBL4523582	CHEMBL1822705	-1.286	-2.230321349251697
CHEMBL4523582	CHEMBL1290131	-0.752	-2.2259928720677298
CHEMBL4523582	CHEMBL1822706	-3.135	-2.2838246514623517
CHEMBL4523582	CHEMBL2146123	-4.438	-3.163119603082369
CHEMBL4523582	CHEMBL1822870	-2.961	-2.2396256612939567
CHEMBL4523582	CHEMBL3120370	-5.126	-5.2263450403781455
CHEMBL4523582	CHEMBL1822706	-1.065	-2.2838246514623517
CHEMBL4523582	CHEMBL1822870	-1.91	-2.2396256612939567
CHEMBL4523582	CHEMBL3975416	-4.339	-3.8896084021820085
CHEMBL4523582	CHEMBL3965951	-3.999	-4.098798404130382
CHEMBL4523582	CHEMBL53890	-3.112	-5.110663425982793
CHEMBL4523582	CHEMBL4090115	-3.697	-3.15903762611328
CHEMBL4523582	CHEMBL260553	-4.293	-1.8089393467960226
CHEMBL4523582	CHEMBL491936	-2.585	-3.1471274548189827
CHEMBL4523582	CHEMBL1347122	-3.846	-2.7510891871419973
CHEMBL4523582	CHEMBL4095326	-3.279	-3.389067056560333
CHEMBL4523582	CHEMBL1822705	-2.33	-2.230321349251697
CHEMBL4523582	CHEMBL168	0.36	-2.560184983026004
CHEMBL4523582	CHEMBL4073174	-1.717	-3.2528608038321822
CHEMBL4523582	CHEMBL1822705	-2.33	-2.230321349251697
CHEMBL4523582	CHEMBL8260	-2.502	-2.85424921308874
CHEMBL4523582	CHEMBL1822706	-2.519	-2.2838246514623517
CHEMBL4523582	CHEMBL1290131	-1.85	-2.2259928720677298
CHEMBL4523582	CHEMBL453805	-3.47	-3.570062365669769
CHEMBL4523582	CHEMBL549646	-4.81	-4.513919255250069
CHEMBL4523582	CHEMBL1468444	-4.026	-2.2781188065891973
CHEMBL4523582	CHEMBL4436602	-4.13	-3.970784078803937
CHEMBL4523582	CHEMBL1254525	-1.647	-1.5471697664229023
CHEMBL4523582	CHEMBL3962118	-4.82	-3.8767107088192017
CHEMBL4523582	CHEMBL1290131	-0.752	-2.2259928720677298
CHEMBL4523582	CHEMBL518542	-3.803	-3.7032479244686547
CHEMBL4523582	CHEMBL1450458	-2.944	-3.5799927256711532
CHEMBL4523582	CHEMBL522710	-2.52	-3.6810321552288636
CHEMBL4523582	CHEMBL1822705	-0.336	-2.230321349251697
CHEMBL4523582	CHEMBL53835	-3.644	-3.7942752521940966
CHEMBL4523582	CHEMBL1290131	-2.486	-2.2259928720677298
CHEMBL4523582	CHEMBL1822870	-2.769	-2.2396256612939567
CHEMBL4523582	CHEMBL4459234	-3.59	-3.4901157400765577
CHEMBL4523582	CHEMBL488606	-4.306	-4.205858287633651
CHEMBL4523582	CHEMBL2059288	-4.854	-4.754225291747412
CHEMBL4523582	CHEMBL405639	-3.021	-3.3946235997400738
CHEMBL4523582	CHEMBL1811937	-2.861	-3.3327080138440768
CHEMBL4523582	CHEMBL2059292	-3.458	-3.3579674231171746
CHEMBL4523582	CHEMBL4462427	-3.788	-3.6896796051677194
CHEMBL4523582	CHEMBL1771800	-4.283	-3.6847749375608894
CHEMBL4523582	CHEMBL3961375	-3.219	-3.455700465705502
CHEMBL4523582	CHEMBL2059289	-3.972	-4.072284795114388
CHEMBL4523582	CHEMBL1813738	-4.242	-2.8517164710285634
CHEMBL4523582	CHEMBL1290131	-0.75	-2.2259928720677298
CHEMBL4523582	CHEMBL1822705	-2.85	-2.230321349251697
CHEMBL4523582	CHEMBL492768	-1.575	-1.6594574711876922
CHEMBL4523582	CHEMBL3103514	-2.481	-2.581045188508938
CHEMBL4523582	CHEMBL1605561	-3.814	-3.6570439230613827
CHEMBL4523582	CHEMBL4066868	-2.39	-3.354120521940877
CHEMBL4523582	CHEMBL486626	-2.778	-4.876561191186246
CHEMBL4523582	CHEMBL4520673	-2.646	-2.9691429739247113
CHEMBL4523582	CHEMBL1822870	-2.17	-2.2396256612939567
CHEMBL4523582	CHEMBL553204	-5.322	-5.421884356376678
CHEMBL4523582	CHEMBL490625	-4.043	-3.9616087300443654
CHEMBL4523582	CHEMBL4552648	-4.209	-4.108921893450853
CHEMBL4523582	CHEMBL4085961	-2.202	-3.0456094177548065
CHEMBL4523582	CHEMBL1771766	-3.284	-3.2114796776181933
CHEMBL4523582	CHEMBL485998	-2.158	-2.2581457737389323
CHEMBL4523582	CHEMBL4095326	-3.279	-3.389067056560333
CHEMBL4523582	CHEMBL454576	-3.062	-4.916005344085097
CHEMBL4523582	CHEMBL400247	-2.439	-2.339070069598013
CHEMBL4523582	CHEMBL1771801	-3.828	-2.2853863103980325
CHEMBL4523582	CHEMBL4073174	-3.134	-3.2528608038321822
CHEMBL4523582	CHEMBL1822707	-1.384	-1.8721192440800607
CHEMBL4523582	CHEMBL4067609	-3.18	-3.4493892976263005
CHEMBL4523582	CHEMBL3103515	-3.114	-2.8872685248543313
CHEMBL4523582	CHEMBL1822706	-2.206	-2.2838246514623517
CHEMBL4523582	CHEMBL1347385	-3.115	-3.4456645365209937
CHEMBL4523582	CHEMBL1822707	-1.893	-1.8721192440800607
CHEMBL4523582	CHEMBL429399	-4.994	-5.093812040442218
CHEMBL4523582	CHEMBL169	-2.902	-1.4025602852513126
CHEMBL4523582	CHEMBL298986	-3.003	-3.7640643911591534
CHEMBL4523582	CHEMBL1399109	-4.156	-2.1652845615198277
CHEMBL4523582	CHEMBL3913532	-3.453	-4.027465365658358
CHEMBL4523582	CHEMBL1092552	-1.823	-2.8368063778089923
CHEMBL4523582	CHEMBL1449425	-4.19	-3.3989945211918995
CHEMBL4523582	CHEMBL4089519	-2.442	-2.2641993327226704
CHEMBL4523582	CHEMBL463914	-4.007	-2.8314044605398507
CHEMBL4523582	CHEMBL1822705	-2.198	-2.230321349251697
CHEMBL4523582	CHEMBL1822705	-2.895	-2.230321349251697
CHEMBL4523582	CHEMBL3103513	-3.702	-3.6122397006612994
CHEMBL4523582	CHEMBL3932045	-5.437	-3.712576428384085
CHEMBL4523582	CHEMBL522710	-3.933	-3.6810321552288636
CHEMBL4523582	CHEMBL492104	-2.745	-3.194947484550733
CHEMBL4523582	CHEMBL4066868	-3.478	-3.354120521940877
CHEMBL4523582	CHEMBL1257841	-2.132	-3.7710492654182346
CHEMBL4523582	CHEMBL1822705	-2.33	-2.230321349251697
CHEMBL4523582	CHEMBL1822705	-2.85	-2.230321349251697
CHEMBL4523582	CHEMBL1253550	-5.176	-4.566259044091286
CHEMBL4523582	CHEMBL1771792	-1.401	-2.959186741060602
CHEMBL4523582	CHEMBL1822705	-3.291	-2.230321349251697
CHEMBL4523582	CHEMBL4077147	-2.991	-2.6385925680740057
